target_items,context_items,labels
3568,4206,0.0
3568,4178,0.0
2899,1502,1.0
2899,4034,0.0
1502,2899,1.0
1502,3659,0.0
4525,4362,1.0
4525,1599,0.0
4362,4525,1.0
4362,1706,0.0
2152,3061,1.0
2152,340,0.0
3061,2152,1.0
3061,3917,0.0
4647,3079,1.0
4647,1571,0.0
3079,4647,1.0
3079,886,0.0
4411,1929,1.0
4411,2324,0.0
1929,4411,1.0
1929,2103,0.0
4445,2142,1.0
4445,3590,1.0
4445,4162,0.0
4445,2418,0.0
2142,4445,1.0
2142,3590,1.0
2142,107,0.0
2142,1610,0.0
3590,4445,1.0
3590,2142,1.0
3590,1276,0.0
3590,2050,0.0
4461,2031,1.0
4461,3565,0.0
2031,4461,1.0
2031,3735,0.0
3550,2869,1.0
3550,3476,1.0
3550,1421,0.0
3550,363,0.0
2869,3550,1.0
2869,3476,1.0
2869,3432,1.0
2869,781,0.0
2869,2031,0.0
2869,2914,0.0
3476,3550,1.0
3476,2869,1.0
3476,3432,1.0
3476,3443,1.0
3476,482,0.0
3476,3564,0.0
3476,3658,0.0
3476,2645,0.0
3432,2869,1.0
3432,3476,1.0
3432,3443,1.0
3432,431,0.0
3432,620,0.0
3432,4046,0.0
3443,3476,1.0
3443,3432,1.0
3443,595,0.0
3443,2567,0.0
313,2946,1.0
313,4748,0.0
2946,313,1.0
2946,2933,0.0
3517,4234,1.0
3517,65,0.0
4234,3517,1.0
4234,4357,0.0
763,4654,1.0
763,3394,1.0
763,1398,0.0
763,2410,0.0
4654,763,1.0
4654,3394,1.0
4654,3056,0.0
4654,2357,0.0
3394,763,1.0
3394,4654,1.0
3394,3702,0.0
3394,4256,0.0
3443,3857,1.0
3443,4709,1.0
3443,2027,0.0
3443,250,0.0
3857,3443,1.0
3857,4709,1.0
3857,1633,0.0
3857,716,0.0
4709,3443,1.0
4709,3857,1.0
4709,4581,0.0
4709,805,0.0
3758,3925,1.0
3758,4662,1.0
3758,3393,0.0
3758,3230,0.0
3925,3758,1.0
3925,4662,1.0
3925,2694,1.0
3925,2922,0.0
3925,4206,0.0
3925,1046,0.0
4662,3758,1.0
4662,3925,1.0
4662,2694,1.0
4662,3077,1.0
4662,1521,0.0
4662,1161,0.0
4662,2685,0.0
4662,845,0.0
2694,3925,1.0
2694,4662,1.0
2694,3077,1.0
2694,3443,1.0
2694,3090,0.0
2694,4155,0.0
2694,2738,0.0
2694,2073,0.0
3077,4662,1.0
3077,2694,1.0
3077,3443,1.0
3077,3915,1.0
3077,2218,0.0
3077,3043,0.0
3077,1042,0.0
3077,4623,0.0
3443,2694,1.0
3443,3077,1.0
3443,3915,1.0
3443,2668,0.0
3443,3389,0.0
3443,1404,0.0
3915,3077,1.0
3915,3443,1.0
3915,4081,0.0
3915,3269,0.0
4186,4054,1.0
4186,3240,0.0
4054,4186,1.0
4054,3510,0.0
4150,4163,1.0
4150,1967,0.0
4163,4150,1.0
4163,1846,0.0
1496,3775,1.0
1496,4276,0.0
3775,1496,1.0
3775,230,0.0
4697,4032,1.0
4697,4188,0.0
4032,4697,1.0
4032,351,0.0
4565,4251,1.0
4565,1681,0.0
4251,4565,1.0
4251,3053,0.0
3708,4532,1.0
3708,4786,1.0
3708,4720,0.0
3708,1084,0.0
4532,3708,1.0
4532,4786,1.0
4532,3598,0.0
4532,4196,0.0
4786,3708,1.0
4786,4532,1.0
4786,700,0.0
4786,1947,0.0
4603,3723,1.0
4603,2197,0.0
3723,4603,1.0
3723,4564,0.0
3454,3443,1.0
3454,3587,1.0
3454,583,0.0
3454,304,0.0
3443,3454,1.0
3443,3587,1.0
3443,2656,0.0
3443,2462,0.0
3587,3454,1.0
3587,3443,1.0
3587,2191,0.0
3587,4560,0.0
2733,4709,1.0
2733,228,0.0
4709,2733,1.0
4709,3200,0.0
4594,4069,1.0
4594,3451,1.0
4594,1438,0.0
4594,4269,0.0
4069,4594,1.0
4069,3451,1.0
4069,4123,0.0
4069,898,0.0
3451,4594,1.0
3451,4069,1.0
3451,4765,0.0
3451,1494,0.0
4577,4589,1.0
4577,3635,0.0
4589,4577,1.0
4589,1370,0.0
1656,2435,1.0
1656,3814,1.0
1656,3834,0.0
1656,2199,0.0
2435,1656,1.0
2435,3814,1.0
2435,4564,1.0
2435,1191,0.0
2435,3000,0.0
2435,1981,0.0
3814,1656,1.0
3814,2435,1.0
3814,4564,1.0
3814,2743,1.0
3814,3696,0.0
3814,1838,0.0
3814,1602,0.0
3814,2936,0.0
4564,2435,1.0
4564,3814,1.0
4564,2743,1.0
4564,1755,0.0
4564,2271,0.0
4564,134,0.0
2743,3814,1.0
2743,4564,1.0
2743,2840,0.0
2743,875,0.0
4647,2805,1.0
4647,3569,1.0
4647,804,0.0
4647,4113,0.0
2805,4647,1.0
2805,3569,1.0
2805,4808,0.0
2805,2448,0.0
3569,4647,1.0
3569,2805,1.0
3569,1363,0.0
3569,1286,0.0
3726,3925,1.0
3726,2726,1.0
3726,2250,0.0
3726,3978,0.0
3925,3726,1.0
3925,2726,1.0
3925,4271,0.0
3925,3468,0.0
2726,3726,1.0
2726,3925,1.0
2726,3366,0.0
2726,1389,0.0
3726,3723,1.0
3726,4598,0.0
3723,3726,1.0
3723,1562,0.0
3517,2907,1.0
3517,2785,0.0
2907,3517,1.0
2907,2343,0.0
4244,4706,1.0
4244,1915,0.0
4706,4244,1.0
4706,2816,0.0
4187,4319,1.0
4187,3221,1.0
4187,4281,0.0
4187,909,0.0
4319,4187,1.0
4319,3221,1.0
4319,156,0.0
4319,2277,0.0
3221,4187,1.0
3221,4319,1.0
3221,3781,0.0
3221,1678,0.0
3726,3925,1.0
3726,3558,1.0
3726,1183,0.0
3726,1841,0.0
3925,3726,1.0
3925,3558,1.0
3925,1356,0.0
3925,1084,0.0
3558,3726,1.0
3558,3925,1.0
3558,561,0.0
3558,192,0.0
4689,4592,1.0
4689,1387,0.0
4592,4689,1.0
4592,1238,0.0
4055,4288,1.0
4055,3023,0.0
4288,4055,1.0
4288,1727,0.0
3443,4568,1.0
3443,4699,1.0
3443,2639,0.0
3443,2451,0.0
4568,3443,1.0
4568,4699,1.0
4568,3057,0.0
4568,2441,0.0
4699,3443,1.0
4699,4568,1.0
4699,3200,0.0
4699,2508,0.0
2352,4399,1.0
2352,4676,0.0
4399,2352,1.0
4399,847,0.0
3086,3907,1.0
3086,3622,0.0
3907,3086,1.0
3907,1784,0.0
3766,4147,1.0
3766,4552,1.0
3766,3723,0.0
3766,331,0.0
4147,3766,1.0
4147,4552,1.0
4147,560,0.0
4147,1248,0.0
4552,3766,1.0
4552,4147,1.0
4552,4568,0.0
4552,4137,0.0
3229,4372,1.0
3229,3940,0.0
4372,3229,1.0
4372,3259,0.0
4211,4162,1.0
4211,944,0.0
4162,4211,1.0
4162,3667,0.0
3887,4671,1.0
3887,1897,0.0
4671,3887,1.0
4671,1243,0.0
3793,2743,1.0
3793,4699,1.0
3793,2276,0.0
3793,3837,0.0
2743,3793,1.0
2743,4699,1.0
2743,332,0.0
2743,1847,0.0
4699,3793,1.0
4699,2743,1.0
4699,868,0.0
4699,4506,0.0
4662,4124,1.0
4662,2702,0.0
4124,4662,1.0
4124,3512,0.0
4542,4082,1.0
4542,2450,0.0
4082,4542,1.0
4082,3834,0.0
4017,2687,1.0
4017,1727,0.0
2687,4017,1.0
2687,2298,0.0
3793,4651,1.0
3793,2691,0.0
4651,3793,1.0
4651,908,0.0
4675,4422,1.0
4675,3106,0.0
4422,4675,1.0
4422,2549,0.0
3307,3804,1.0
3307,2301,0.0
3804,3307,1.0
3804,2435,0.0
2325,3898,1.0
2325,2290,0.0
3898,2325,1.0
3898,3686,0.0
4659,4662,1.0
4659,4429,1.0
4659,3222,0.0
4659,2212,0.0
4662,4659,1.0
4662,4429,1.0
4662,769,0.0
4662,2260,0.0
4429,4659,1.0
4429,4662,1.0
4429,4466,0.0
4429,1316,0.0
3574,3089,1.0
3574,2253,0.0
3089,3574,1.0
3089,1629,0.0
4048,4279,1.0
4048,3945,0.0
4279,4048,1.0
4279,4081,0.0
3545,4587,1.0
3545,1063,0.0
4587,3545,1.0
4587,2698,0.0
4207,4302,1.0
4207,3313,1.0
4207,193,0.0
4207,1132,0.0
4302,4207,1.0
4302,3313,1.0
4302,1949,1.0
4302,2712,0.0
4302,559,0.0
4302,3426,0.0
3313,4207,1.0
3313,4302,1.0
3313,1949,1.0
3313,1434,0.0
3313,705,0.0
3313,3042,0.0
1949,4302,1.0
1949,3313,1.0
1949,4617,0.0
1949,2640,0.0
4621,4429,1.0
4621,4163,1.0
4621,1256,0.0
4621,2879,0.0
4429,4621,1.0
4429,4163,1.0
4429,2775,0.0
4429,3900,0.0
4163,4621,1.0
4163,4429,1.0
4163,212,0.0
4163,2759,0.0
3695,2997,1.0
3695,3432,1.0
3695,934,0.0
3695,777,0.0
2997,3695,1.0
2997,3432,1.0
2997,3958,1.0
2997,4658,0.0
2997,1246,0.0
2997,4021,0.0
3432,3695,1.0
3432,2997,1.0
3432,3958,1.0
3432,2842,0.0
3432,763,0.0
3432,2512,0.0
3958,2997,1.0
3958,3432,1.0
3958,1196,0.0
3958,598,0.0
3807,3443,1.0
3807,2736,0.0
3443,3807,1.0
3443,322,0.0
4659,3793,1.0
4659,2487,0.0
3793,4659,1.0
3793,2139,0.0
4569,1542,1.0
4569,1533,0.0
1542,4569,1.0
1542,3590,0.0
3220,4038,1.0
3220,4221,1.0
3220,4177,0.0
3220,865,0.0
4038,3220,1.0
4038,4221,1.0
4038,3664,0.0
4038,3131,0.0
4221,3220,1.0
4221,4038,1.0
4221,3890,0.0
4221,4246,0.0
3517,3181,1.0
3517,4698,1.0
3517,1927,0.0
3517,4649,0.0
3181,3517,1.0
3181,4698,1.0
3181,1091,0.0
3181,2843,0.0
4698,3517,1.0
4698,3181,1.0
4698,1618,0.0
4698,1531,0.0
4575,3347,1.0
4575,1824,0.0
3347,4575,1.0
3347,1118,0.0
661,3052,1.0
661,4699,1.0
661,2048,0.0
661,501,0.0
3052,661,1.0
3052,4699,1.0
3052,898,0.0
3052,875,0.0
4699,661,1.0
4699,3052,1.0
4699,1283,0.0
4699,3186,0.0
2,2759,1.0
2,3590,1.0
2,3987,0.0
2,4684,0.0
2759,2,1.0
2759,3590,1.0
2759,4027,0.0
2759,1145,0.0
3590,2,1.0
3590,2759,1.0
3590,4140,0.0
3590,400,0.0
4366,4215,1.0
4366,2437,0.0
4215,4366,1.0
4215,2946,0.0
4407,1904,1.0
4407,4595,1.0
4407,56,0.0
4407,4111,0.0
1904,4407,1.0
1904,4595,1.0
1904,3548,1.0
1904,3190,0.0
1904,730,0.0
1904,4719,0.0
4595,4407,1.0
4595,1904,1.0
4595,3548,1.0
4595,3377,0.0
4595,4444,0.0
4595,4219,0.0
3548,1904,1.0
3548,4595,1.0
3548,3454,0.0
3548,840,0.0
3726,4280,1.0
3726,3923,1.0
3726,1883,0.0
3726,1774,0.0
4280,3726,1.0
4280,3923,1.0
4280,3925,1.0
4280,4167,0.0
4280,4798,0.0
4280,3413,0.0
3923,3726,1.0
3923,4280,1.0
3923,3925,1.0
3923,4275,0.0
3923,4381,0.0
3923,2922,0.0
3925,4280,1.0
3925,3923,1.0
3925,2050,0.0
3925,107,0.0
296,553,1.0
296,3918,1.0
296,898,0.0
296,3722,0.0
553,296,1.0
553,3918,1.0
553,4319,1.0
553,4552,0.0
553,549,0.0
553,246,0.0
3918,296,1.0
3918,553,1.0
3918,4319,1.0
3918,3053,1.0
3918,2478,0.0
3918,1153,0.0
3918,924,0.0
3918,1867,0.0
4319,553,1.0
4319,3918,1.0
4319,3053,1.0
4319,846,0.0
4319,2341,0.0
4319,4150,0.0
3053,3918,1.0
3053,4319,1.0
3053,4719,0.0
3053,1947,0.0
4490,3590,1.0
4490,3914,0.0
3590,4490,1.0
3590,1157,0.0
3474,3947,1.0
3474,4162,1.0
3474,1163,0.0
3474,4154,0.0
3947,3474,1.0
3947,4162,1.0
3947,3939,0.0
3947,1429,0.0
4162,3474,1.0
4162,3947,1.0
4162,2965,0.0
4162,2395,0.0
3878,4525,1.0
3878,1808,0.0
4525,3878,1.0
4525,1808,0.0
3454,3923,1.0
3454,3925,1.0
3454,748,0.0
3454,1434,0.0
3923,3454,1.0
3923,3925,1.0
3923,241,1.0
3923,3986,0.0
3923,4425,0.0
3923,1498,0.0
3925,3454,1.0
3925,3923,1.0
3925,241,1.0
3925,4507,0.0
3925,758,0.0
3925,3774,0.0
241,3923,1.0
241,3925,1.0
241,4402,0.0
241,60,0.0
4055,3845,1.0
4055,1679,0.0
3845,4055,1.0
3845,631,0.0
3423,4699,1.0
3423,1964,0.0
4699,3423,1.0
4699,4194,0.0
4601,3825,1.0
4601,2879,1.0
4601,1253,0.0
4601,1929,0.0
3825,4601,1.0
3825,2879,1.0
3825,4577,1.0
3825,1791,0.0
3825,4788,0.0
3825,3937,0.0
2879,4601,1.0
2879,3825,1.0
2879,4577,1.0
2879,533,0.0
2879,427,0.0
2879,2399,0.0
4577,3825,1.0
4577,2879,1.0
4577,3891,0.0
4577,3529,0.0
4338,3925,1.0
4338,3454,1.0
4338,1284,0.0
4338,757,0.0
3925,4338,1.0
3925,3454,1.0
3925,4776,0.0
3925,4591,0.0
3454,4338,1.0
3454,3925,1.0
3454,2520,0.0
3454,2833,0.0
4552,1589,1.0
4552,4497,1.0
4552,4516,0.0
4552,1704,0.0
1589,4552,1.0
1589,4497,1.0
1589,3443,1.0
1589,112,0.0
1589,4586,0.0
1589,1714,0.0
4497,4552,1.0
4497,1589,1.0
4497,3443,1.0
4497,3227,1.0
4497,3126,0.0
4497,4691,0.0
4497,1678,0.0
4497,295,0.0
3443,1589,1.0
3443,4497,1.0
3443,3227,1.0
3443,1661,1.0
3443,996,0.0
3443,1751,0.0
3443,2748,0.0
3443,1923,0.0
3227,4497,1.0
3227,3443,1.0
3227,1661,1.0
3227,3259,0.0
3227,2200,0.0
3227,3863,0.0
1661,3443,1.0
1661,3227,1.0
1661,4525,0.0
1661,2412,0.0
3200,3310,1.0
3200,2182,0.0
3310,3200,1.0
3310,1934,0.0
3726,1809,1.0
3726,3460,0.0
1809,3726,1.0
1809,201,0.0
3545,3800,1.0
3545,3726,1.0
3545,3004,0.0
3545,1728,0.0
3800,3545,1.0
3800,3726,1.0
3800,1571,0.0
3800,885,0.0
3726,3545,1.0
3726,3800,1.0
3726,4692,0.0
3726,2608,0.0
3386,4731,1.0
3386,2630,0.0
4731,3386,1.0
4731,849,0.0
4744,4754,1.0
4744,4039,0.0
4754,4744,1.0
4754,3683,0.0
1054,770,1.0
1054,3972,0.0
770,1054,1.0
770,3663,0.0
3726,3454,1.0
3726,4201,1.0
3726,4160,0.0
3726,1542,0.0
3454,3726,1.0
3454,4201,1.0
3454,2387,0.0
3454,2578,0.0
4201,3726,1.0
4201,3454,1.0
4201,3820,0.0
4201,2924,0.0
2617,3148,1.0
2617,3320,1.0
2617,818,0.0
2617,4596,0.0
3148,2617,1.0
3148,3320,1.0
3148,3344,0.0
3148,3579,0.0
3320,2617,1.0
3320,3148,1.0
3320,2127,0.0
3320,856,0.0
4454,3415,1.0
4454,3472,1.0
4454,235,0.0
4454,4378,0.0
3415,4454,1.0
3415,3472,1.0
3415,4692,1.0
3415,3802,0.0
3415,1644,0.0
3415,628,0.0
3472,4454,1.0
3472,3415,1.0
3472,4692,1.0
3472,4744,0.0
3472,2198,0.0
3472,2142,0.0
4692,3415,1.0
4692,3472,1.0
4692,3025,0.0
4692,2002,0.0
4784,3324,1.0
4784,114,1.0
4784,2262,0.0
4784,2285,0.0
3324,4784,1.0
3324,114,1.0
3324,657,0.0
3324,3723,0.0
114,4784,1.0
114,3324,1.0
114,3241,0.0
114,569,0.0
371,3476,1.0
371,3465,1.0
371,685,0.0
371,1161,0.0
3476,371,1.0
3476,3465,1.0
3476,2121,0.0
3476,2775,0.0
3465,371,1.0
3465,3476,1.0
3465,670,0.0
3465,1368,0.0
3947,3699,1.0
3947,1084,0.0
3699,3947,1.0
3699,2970,0.0
1294,1607,1.0
1294,3443,1.0
1294,219,0.0
1294,3052,0.0
1607,1294,1.0
1607,3443,1.0
1607,345,0.0
1607,3443,0.0
3443,1294,1.0
3443,1607,1.0
3443,4742,0.0
3443,155,0.0
3106,3558,1.0
3106,1315,0.0
3558,3106,1.0
3558,67,0.0
4616,3527,1.0
4616,4179,1.0
4616,2712,0.0
4616,4581,0.0
3527,4616,1.0
3527,4179,1.0
3527,1049,0.0
3527,213,0.0
4179,4616,1.0
4179,3527,1.0
4179,4194,0.0
4179,3564,0.0
1783,4086,1.0
1783,1915,0.0
4086,1783,1.0
4086,4404,0.0
3992,1609,1.0
3992,2457,0.0
1609,3992,1.0
1609,4086,0.0
2848,4401,1.0
2848,3784,0.0
4401,2848,1.0
4401,3329,0.0
4756,2468,1.0
4756,1220,0.0
2468,4756,1.0
2468,700,0.0
4552,2465,1.0
4552,4773,1.0
4552,1617,0.0
4552,3166,0.0
2465,4552,1.0
2465,4773,1.0
2465,4205,1.0
2465,3729,0.0
2465,4635,0.0
2465,3321,0.0
4773,4552,1.0
4773,2465,1.0
4773,4205,1.0
4773,3443,1.0
4773,23,0.0
4773,1094,0.0
4773,4612,0.0
4773,4643,0.0
4205,2465,1.0
4205,4773,1.0
4205,3443,1.0
4205,485,0.0
4205,2173,0.0
4205,4604,0.0
3443,4773,1.0
3443,4205,1.0
3443,373,0.0
3443,2723,0.0
4192,2142,1.0
4192,1646,0.0
2142,4192,1.0
2142,4143,0.0
1891,4516,1.0
1891,4219,1.0
1891,3434,0.0
1891,1569,0.0
4516,1891,1.0
4516,4219,1.0
4516,2993,1.0
4516,2679,0.0
4516,112,0.0
4516,1399,0.0
4219,1891,1.0
4219,4516,1.0
4219,2993,1.0
4219,4172,1.0
4219,4764,0.0
4219,1528,0.0
4219,3681,0.0
4219,4698,0.0
2993,4516,1.0
2993,4219,1.0
2993,4172,1.0
2993,4390,1.0
2993,2307,0.0
2993,4597,0.0
2993,1320,0.0
2993,2663,0.0
4172,4219,1.0
4172,2993,1.0
4172,4390,1.0
4172,2959,0.0
4172,3104,0.0
4172,2143,0.0
4390,2993,1.0
4390,4172,1.0
4390,4465,0.0
4390,1252,0.0
4231,2311,1.0
4231,470,0.0
2311,4231,1.0
2311,4023,0.0
3454,3082,1.0
3454,3590,1.0
3454,3625,0.0
3454,67,0.0
3082,3454,1.0
3082,3590,1.0
3082,3910,0.0
3082,3766,0.0
3590,3454,1.0
3590,3082,1.0
3590,2087,0.0
3590,822,0.0
3129,4753,1.0
3129,387,0.0
4753,3129,1.0
4753,2462,0.0
4659,2976,1.0
4659,4614,1.0
4659,4793,0.0
4659,2454,0.0
2976,4659,1.0
2976,4614,1.0
2976,3096,0.0
2976,2816,0.0
4614,4659,1.0
4614,2976,1.0
4614,3957,0.0
4614,3238,0.0
4546,3870,1.0
4546,3747,0.0
3870,4546,1.0
3870,3534,0.0
4451,4598,1.0
4451,1447,0.0
4598,4451,1.0
4598,1332,0.0
4454,2311,1.0
4454,1173,0.0
2311,4454,1.0
2311,1157,0.0
3483,4054,1.0
3483,4109,1.0
3483,3558,0.0
3483,4395,0.0
4054,3483,1.0
4054,4109,1.0
4054,3602,1.0
4054,3618,0.0
4054,442,0.0
4054,1679,0.0
4109,3483,1.0
4109,4054,1.0
4109,3602,1.0
4109,2459,1.0
4109,3,0.0
4109,1689,0.0
4109,3545,0.0
4109,4525,0.0
3602,4054,1.0
3602,4109,1.0
3602,2459,1.0
3602,3589,0.0
3602,2233,0.0
3602,466,0.0
2459,4109,1.0
2459,3602,1.0
2459,3084,0.0
2459,49,0.0
4659,3877,1.0
4659,3132,0.0
3877,4659,1.0
3877,3221,0.0
1122,1644,1.0
1122,3671,0.0
1644,1122,1.0
1644,2599,0.0
3927,3558,1.0
3927,389,0.0
3558,3927,1.0
3558,4523,0.0
4549,3800,1.0
4549,2468,1.0
4549,131,0.0
4549,4374,0.0
3800,4549,1.0
3800,2468,1.0
3800,869,0.0
3800,4249,0.0
2468,4549,1.0
2468,3800,1.0
2468,666,0.0
2468,1863,0.0
3313,4276,1.0
3313,2516,0.0
4276,3313,1.0
4276,1121,0.0
4698,4229,1.0
4698,1168,0.0
4229,4698,1.0
4229,218,0.0
3454,3925,1.0
3454,1690,0.0
3925,3454,1.0
3925,1250,0.0
3443,4671,1.0
3443,53,0.0
4671,3443,1.0
4671,2982,0.0
4654,1173,1.0
4654,4731,1.0
4654,4564,0.0
4654,1340,0.0
1173,4654,1.0
1173,4731,1.0
1173,4705,1.0
1173,1555,0.0
1173,1735,0.0
1173,2736,0.0
4731,4654,1.0
4731,1173,1.0
4731,4705,1.0
4731,4662,1.0
4731,2048,0.0
4731,955,0.0
4731,2943,0.0
4731,3851,0.0
4705,1173,1.0
4705,4731,1.0
4705,4662,1.0
4705,3800,0.0
4705,3723,0.0
4705,4205,0.0
4662,4731,1.0
4662,4705,1.0
4662,419,0.0
4662,2333,0.0
4720,3983,1.0
4720,313,0.0
3983,4720,1.0
3983,4504,0.0
3321,1275,1.0
3321,4157,1.0
3321,983,0.0
3321,6,0.0
1275,3321,1.0
1275,4157,1.0
1275,3991,0.0
1275,3205,0.0
4157,3321,1.0
4157,1275,1.0
4157,1366,0.0
4157,2239,0.0
1198,2227,1.0
1198,411,0.0
2227,1198,1.0
2227,1871,0.0
1469,3347,1.0
1469,3983,1.0
1469,1421,0.0
1469,4233,0.0
3347,1469,1.0
3347,3983,1.0
3347,571,0.0
3347,1012,0.0
3983,1469,1.0
3983,3347,1.0
3983,4530,0.0
3983,4744,0.0
3476,4298,1.0
3476,2474,1.0
3476,575,0.0
3476,3039,0.0
4298,3476,1.0
4298,2474,1.0
4298,4083,1.0
4298,510,0.0
4298,770,0.0
4298,1245,0.0
2474,3476,1.0
2474,4298,1.0
2474,4083,1.0
2474,2969,1.0
2474,509,0.0
2474,37,0.0
2474,3810,0.0
2474,2901,0.0
4083,4298,1.0
4083,2474,1.0
4083,2969,1.0
4083,4537,0.0
4083,2299,0.0
4083,1706,0.0
2969,2474,1.0
2969,4083,1.0
2969,1913,0.0
2969,1230,0.0
3443,4616,1.0
3443,1330,0.0
4616,3443,1.0
4616,3421,0.0
1479,2224,1.0
1479,3231,0.0
2224,1479,1.0
2224,2856,0.0
3545,4614,1.0
3545,2546,0.0
4614,3545,1.0
4614,1039,0.0
2758,3173,1.0
2758,1836,0.0
3173,2758,1.0
3173,1107,0.0
4032,3216,1.0
4032,4422,1.0
4032,3236,0.0
4032,4686,0.0
3216,4032,1.0
3216,4422,1.0
3216,6,0.0
3216,4242,0.0
4422,4032,1.0
4422,3216,1.0
4422,4615,0.0
4422,4507,0.0
4575,2962,1.0
4575,1198,0.0
2962,4575,1.0
2962,553,0.0
770,4370,1.0
770,3554,1.0
770,4049,0.0
770,2646,0.0
4370,770,1.0
4370,3554,1.0
4370,446,1.0
4370,4480,0.0
4370,2124,0.0
4370,1273,0.0
3554,770,1.0
3554,4370,1.0
3554,446,1.0
3554,3729,1.0
3554,2074,0.0
3554,1277,0.0
3554,1375,0.0
3554,4632,0.0
446,4370,1.0
446,3554,1.0
446,3729,1.0
446,4740,0.0
446,240,0.0
446,4361,0.0
3729,3554,1.0
3729,446,1.0
3729,3139,0.0
3729,3009,0.0
3558,2237,1.0
3558,3208,0.0
2237,3558,1.0
2237,3917,0.0
4518,3723,1.0
4518,4613,0.0
3723,4518,1.0
3723,139,0.0
4429,3590,1.0
4429,4238,0.0
3590,4429,1.0
3590,3411,0.0
3432,4699,1.0
3432,2879,1.0
3432,4241,0.0
3432,512,0.0
4699,3432,1.0
4699,2879,1.0
4699,3398,0.0
4699,2255,0.0
2879,3432,1.0
2879,4699,1.0
2879,249,0.0
2879,4153,0.0
3414,4712,1.0
3414,3976,1.0
3414,3247,0.0
3414,2071,0.0
4712,3414,1.0
4712,3976,1.0
4712,4333,1.0
4712,302,0.0
4712,1197,0.0
4712,4018,0.0
3976,3414,1.0
3976,4712,1.0
3976,4333,1.0
3976,3723,0.0
3976,1569,0.0
3976,4082,0.0
4333,4712,1.0
4333,3976,1.0
4333,2220,0.0
4333,4500,0.0
2902,3908,1.0
2902,3937,1.0
2902,2415,0.0
2902,3418,0.0
3908,2902,1.0
3908,3937,1.0
3908,4048,0.0
3908,2024,0.0
3937,2902,1.0
3937,3908,1.0
3937,3037,0.0
3937,3951,0.0
3168,3411,1.0
3168,3443,1.0
3168,24,0.0
3168,1016,0.0
3411,3168,1.0
3411,3443,1.0
3411,1976,0.0
3411,3118,0.0
3443,3168,1.0
3443,3411,1.0
3443,679,0.0
3443,3010,0.0
2969,3039,1.0
2969,3927,0.0
3039,2969,1.0
3039,4501,0.0
4244,4441,1.0
4244,784,0.0
4441,4244,1.0
4441,260,0.0
3172,3066,1.0
3172,1648,1.0
3172,4138,0.0
3172,1497,0.0
3066,3172,1.0
3066,1648,1.0
3066,4530,0.0
3066,442,0.0
1648,3172,1.0
1648,3066,1.0
1648,2260,0.0
1648,3442,0.0
3927,4124,1.0
3927,626,0.0
4124,3927,1.0
4124,1371,0.0
4793,3742,1.0
4793,374,1.0
4793,1941,0.0
4793,1300,0.0
3742,4793,1.0
3742,374,1.0
3742,2251,0.0
3742,751,0.0
374,4793,1.0
374,3742,1.0
374,3326,0.0
374,4367,0.0
4225,1375,1.0
4225,3145,1.0
4225,2702,0.0
4225,3563,0.0
1375,4225,1.0
1375,3145,1.0
1375,4233,0.0
1375,3050,0.0
3145,4225,1.0
3145,1375,1.0
3145,856,0.0
3145,372,0.0
3468,4643,1.0
3468,1218,0.0
4643,3468,1.0
4643,4143,0.0
3504,3923,1.0
3504,4369,0.0
3923,3504,1.0
3923,619,0.0
4568,4718,1.0
4568,2744,1.0
4568,2031,0.0
4568,4145,0.0
4718,4568,1.0
4718,2744,1.0
4718,3704,1.0
4718,1635,0.0
4718,1913,0.0
4718,1101,0.0
2744,4568,1.0
2744,4718,1.0
2744,3704,1.0
2744,2850,1.0
2744,4275,0.0
2744,91,0.0
2744,207,0.0
2744,4518,0.0
3704,4718,1.0
3704,2744,1.0
3704,2850,1.0
3704,2496,1.0
3704,842,0.0
3704,1578,0.0
3704,1791,0.0
3704,4097,0.0
2850,2744,1.0
2850,3704,1.0
2850,2496,1.0
2850,2927,0.0
2850,2182,0.0
2850,4019,0.0
2496,3704,1.0
2496,2850,1.0
2496,4480,0.0
2496,1093,0.0
456,1172,1.0
456,2207,0.0
1172,456,1.0
1172,4007,0.0
4778,3467,1.0
4778,1554,1.0
4778,1256,0.0
4778,3836,0.0
3467,4778,1.0
3467,1554,1.0
3467,2357,0.0
3467,3554,0.0
1554,4778,1.0
1554,3467,1.0
1554,2958,0.0
1554,2569,0.0
2187,4054,1.0
2187,3189,0.0
4054,2187,1.0
4054,2741,0.0
2884,3300,1.0
2884,2935,0.0
3300,2884,1.0
3300,4049,0.0
430,25,1.0
430,3947,1.0
430,3927,0.0
430,4672,0.0
25,430,1.0
25,3947,1.0
25,4172,1.0
25,3834,0.0
25,1283,0.0
25,378,0.0
3947,430,1.0
3947,25,1.0
3947,4172,1.0
3947,2411,0.0
3947,3023,0.0
3947,2861,0.0
4172,25,1.0
4172,3947,1.0
4172,2714,0.0
4172,4146,0.0
4165,4488,1.0
4165,4616,1.0
4165,4241,0.0
4165,11,0.0
4488,4165,1.0
4488,4616,1.0
4488,160,0.0
4488,3825,0.0
4616,4165,1.0
4616,4488,1.0
4616,1952,0.0
4616,1913,0.0
3443,2381,1.0
3443,2879,1.0
3443,2559,0.0
3443,3308,0.0
2381,3443,1.0
2381,2879,1.0
2381,2162,0.0
2381,986,0.0
2879,3443,1.0
2879,2381,1.0
2879,4202,0.0
2879,3011,0.0
